Unique_ID,Log_Comments,Log_Likes,Log_Popularity,Log_Followers,Categorical_Genre_0,Categorical_Genre_1,Categorical_Genre_2,Categorical_Genre_3,Categorical_Year_0,Categorical_Year_1,Categorical_Year_2,Categorical_Month_0,Categorical_Month_1,Categorical_Month_2,Categorical_Month_3
245867,3.4657359027997265,6.532334292222349,4.3694478524670215,9.483948874696605,0,0,1,0,0,0,1,0,0,0,1
294428,3.1780538303479458,7.044905117129371,5.153291594497779,10.874436909714081,1,0,0,0,0,0,1,1,0,0,0
168771,0.0,1.0986122886681098,0.0,6.340359303727752,0,0,0,1,1,0,0,0,0,0,1
1428142,6.559615237493242,10.698762529141884,9.220389707829185,12.211214404004886,0,1,0,0,1,0,0,0,0,1,0
34950,4.060443010546419,10.635879484421974,6.53813982376767,5.135798437050262,0,0,0,1,0,0,1,0,1,0,0
1431903,4.955827057601261,6.4457198193855785,5.225746673713202,11.241274209590975,0,0,0,1,0,0,1,0,0,0,1
1376906,6.931471805599453,10.596659732783579,8.674367865788236,12.72705451954054,0,0,1,0,1,0,0,0,0,1,0
1144121,2.9444389791664403,5.68697535633982,3.8918202981106265,11.875670945858232,0,0,0,1,0,1,0,0,1,0,0
502832,2.1972245773362196,3.8918202981106265,1.791759469228055,8.301521654940728,0,0,0,1,0,1,0,1,0,0,0
256091,3.6375861597263857,9.488047863280759,6.230481447578482,11.208449833432173,1,0,0,0,0,1,0,0,0,1,0
1103389,0.6931471805599453,5.236441962829949,3.1780538303479458,8.755107121633896,0,0,0,1,0,1,0,0,0,1,0
521855,2.833213344056216,8.284756593190435,5.6240175061873385,13.202783244713459,1,0,0,0,0,1,0,1,0,0,0
1493571,0.0,4.844187086458591,3.367295829986474,12.956986249499227,0,1,0,0,0,0,1,0,0,1,0
657114,6.586171654854675,11.041336579870135,8.477412321404392,14.45179210534924,1,0,0,0,0,0,1,0,0,1,0
1322703,4.04305126783455,7.259819610363186,5.634789603169249,11.381483316924978,0,0,0,1,0,1,0,0,0,1,0
494786,7.534228326274089,9.857495968685136,7.951207156472972,11.10152276419531,0,1,0,0,0,1,0,0,0,1,0
1103586,2.8903717578961645,7.498315870766981,5.247024072160486,8.755107121633896,0,0,0,1,1,0,0,0,0,1,0
183526,3.1354942159291497,7.693481640835175,6.16541785423142,12.785513469474285,0,1,0,0,0,1,0,0,1,0,0
1286452,2.1972245773362196,6.07993319509559,4.04305126783455,15.233297772173147,1,0,0,0,0,0,1,0,1,0,0
583424,0.0,1.3862943611198906,0.6931471805599453,6.118097198041348,0,0,0,1,1,0,0,0,0,0,1
507817,0.0,4.709530201312334,1.9459101490553132,13.96089060225271,1,0,0,0,1,0,0,0,0,1,0
1392789,0.0,0.0,0.0,11.415367761375423,0,0,1,0,0,0,1,0,0,0,1
175481,2.0794415416798357,5.796057750765372,3.871201010907891,11.87578921865806,0,0,1,0,0,1,0,0,1,0,0
1483773,3.8918202981106265,5.14166355650266,2.9444389791664403,12.151204548088618,0,1,0,0,1,0,0,0,0,1,0
1432315,3.784189633918261,6.180016653652572,4.394449154672439,11.241274209590975,0,0,0,1,0,1,0,1,0,0,0
446579,3.7376696182833684,8.53070154144103,6.921658184151129,11.905940052687829,0,0,0,1,1,0,0,0,0,0,1
138347,2.772588722239781,6.150602768446279,4.31748811353631,9.945876319027915,0,1,0,0,0,1,0,0,0,0,1
1371984,2.6390573296152584,7.076653815443951,5.0369526024136295,10.830797350892716,1,0,0,0,0,1,0,0,1,0,0
186601,1.3862943611198906,6.2166061010848646,3.091042453358316,8.905037290767,1,0,0,0,0,1,0,0,0,0,1
220820,4.6913478822291435,7.943782692458625,6.447305862541213,11.860111531569741,1,0,0,0,0,0,1,0,0,0,1
1393077,0.0,0.0,0.0,11.415367761375423,0,0,1,0,0,1,0,1,0,0,0
251576,2.6390573296152584,7.002155954403621,4.574710978503383,10.07634782554057,1,0,0,0,0,0,1,0,0,1,0
953499,1.3862943611198906,3.4965075614664802,2.6390573296152584,7.7226775164680035,0,0,1,0,0,0,1,0,0,0,1
1120144,0.0,2.302585092994046,0.0,11.160527077798756,0,0,0,1,1,0,0,1,0,0,0
1322092,2.302585092994046,5.556828061699537,4.04305126783455,11.381483316924978,0,0,0,1,0,0,1,0,0,1,0
900180,0.0,0.0,0.0,9.327056171672144,0,0,1,0,1,0,0,0,0,0,1
809287,1.9459101490553132,5.318119993844216,2.302585092994046,10.658482136422153,0,0,1,0,1,0,0,0,1,0,0
242061,5.529429087511423,5.958424693029782,5.652489180268651,8.713582005421628,0,0,0,1,0,0,1,0,0,1,0
574873,0.0,5.983936280687191,3.1780538303479458,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
99487,2.3978952727983707,6.329720905522696,4.812184355372417,10.168310330841827,0,1,0,0,0,1,0,1,0,0,0
1007024,5.204006687076795,7.843848638152472,5.840641657373398,10.810495330811365,1,0,0,0,0,0,1,0,1,0,0
914728,4.5217885770490405,8.516793111394898,6.714170529909472,13.512758163177176,1,0,0,0,0,1,0,0,0,0,1
1194347,5.298317366548036,10.628641991731053,8.448057452581375,13.757417354403348,1,0,0,0,0,1,0,1,0,0,0
212807,0.6931471805599453,5.529429087511423,4.23410650459726,10.290347316318723,0,1,0,0,1,0,0,0,1,0,0
491788,1.6094379124341003,5.726847747587197,3.4339872044851463,8.763584409450138,0,0,1,0,1,0,0,0,1,0,0
1059576,4.2626798770413155,7.213031659834869,5.517452896464707,10.197983855295579,0,0,1,0,1,0,0,0,1,0,0
914717,4.330733340286331,8.793915423631676,7.080867896690782,13.512758163177176,1,0,0,0,0,1,0,0,0,0,1
75884,0.6931471805599453,3.1780538303479458,1.0986122886681098,12.739810761827188,0,0,0,1,0,0,1,0,0,0,1
661725,1.9459101490553132,6.742880635791903,4.955827057601261,11.309756094863436,0,1,0,0,0,0,1,0,0,1,0
385629,0.0,6.059123195581797,2.70805020110221,12.88323271046267,1,0,0,0,0,0,1,1,0,0,0
1322626,2.3978952727983707,6.063785208687608,4.454347296253507,11.381483316924978,0,0,0,1,0,1,0,0,0,0,1
76253,0.0,2.1972245773362196,0.6931471805599453,12.739810761827188,0,0,0,1,1,0,0,0,1,0,0
50448,4.553876891600541,7.229113877793302,5.572154032177765,9.36005264520451,0,0,1,0,0,1,0,0,0,0,1
915230,4.890349128221754,8.932344569113823,7.282073658093465,13.512758163177176,1,0,0,0,1,0,0,0,1,0,0
66226,1.3862943611198906,6.61472560020376,4.74493212836325,10.063819091438468,0,0,1,0,0,0,1,1,0,0,0
574473,0.0,7.175489713624222,4.02535169073515,12.119539336066234,1,0,0,0,0,1,0,0,0,1,0
53238,1.6094379124341003,3.713572066704308,1.791759469228055,13.803365099580603,0,1,0,0,1,0,0,0,0,1,0
1419415,4.727387818712341,8.426173793029069,6.8501261661455,11.865938713075968,0,1,0,0,0,0,1,1,0,0,0
604337,0.0,3.4011973816621555,1.6094379124341003,12.562620581403722,1,0,0,0,1,0,0,1,0,0,0
1364839,5.641907070938114,8.175829008714597,5.945420608606575,11.654546547637803,0,1,0,0,0,1,0,0,0,1,0
530046,2.70805020110221,5.099866427824199,3.871201010907891,9.149103062504993,0,0,1,0,1,0,0,0,0,1,0
539628,0.6931471805599453,3.784189633918261,1.0986122886681098,12.01532972841166,0,0,1,0,0,1,0,0,0,1,0
809244,3.044522437723423,6.6039438246004725,4.634728988229636,10.658482136422153,0,0,1,0,1,0,0,0,1,0,0
1393251,0.0,0.0,0.0,11.415367761375423,0,0,1,0,1,0,0,0,0,1,0
1533167,3.5553480614894135,6.311734809152915,4.912654885736052,9.362718052397065,0,1,0,0,1,0,0,0,1,0,0
353394,4.382026634673881,8.402679804627477,6.863803391452954,9.750569446111415,0,1,0,0,0,1,0,0,1,0,0
403287,2.302585092994046,6.077642243349034,2.995732273553991,9.801233318497372,1,0,0,0,0,0,1,1,0,0,0
598182,2.0794415416798357,6.565264970035361,3.1354942159291497,10.417866854501417,1,0,0,0,0,0,1,0,0,0,1
631425,5.1647859739235145,9.61587214452889,7.88344635413774,15.617135040874738,0,1,0,0,1,0,0,1,0,0,0
1173922,2.833213344056216,6.419994928147142,3.5263605246161616,9.495368926962401,0,0,1,0,1,0,0,1,0,0,0
706792,3.044522437723423,7.618251097876695,6.018593214496234,14.154164698215869,0,0,1,0,0,1,0,0,1,0,0
1279333,1.791759469228055,6.635946555686647,4.48863636973214,12.644208214499264,0,0,1,0,1,0,0,0,0,0,1
13828,1.0986122886681098,6.525029657843462,3.7376696182833684,11.788061666065987,1,0,0,0,0,0,1,0,1,0,0
973186,2.70805020110221,6.541029999189903,3.828641396489095,11.545412016004526,0,1,0,0,1,0,0,0,0,1,0
624184,1.3862943611198906,8.749256840105007,5.236441962829949,8.084562415235304,0,0,0,1,0,1,0,0,0,0,1
1492775,5.1298987149230735,8.53503310954457,6.566672429803241,10.161225748614838,0,0,1,0,0,0,1,0,1,0,0
1485815,3.295836866004329,7.315218389752975,4.927253685157205,10.629924430960715,1,0,0,0,0,1,0,0,1,0,0
327051,0.6931471805599453,3.4011973816621555,1.0986122886681098,11.902234090510287,0,0,1,0,0,1,0,0,1,0,0
963067,4.382026634673881,9.350189267092581,8.01102337918644,13.557631918023787,0,0,0,1,1,0,0,0,0,0,1
433398,1.3862943611198906,5.7745515455444085,3.912023005428146,10.045160710852274,0,1,0,0,0,0,1,1,0,0,0
539272,0.0,3.5553480614894135,1.3862943611198906,12.01532972841166,0,0,1,0,0,0,1,0,0,0,1
502718,1.0986122886681098,4.07753744390572,3.1354942159291497,8.301521654940728,0,0,0,1,0,1,0,0,1,0,0
1286523,1.9459101490553132,8.064636475774222,5.908082938168931,15.233297772173147,1,0,0,0,0,1,0,0,0,1,0
1137046,2.70805020110221,7.951207156472972,5.902633333401366,10.745873368562311,0,1,0,0,0,0,1,0,0,0,1
1087012,0.6931471805599453,4.795790545596741,2.995732273553991,10.086517191913764,0,1,0,0,0,1,0,0,1,0,0
571750,1.791759469228055,6.776506992372183,4.2626798770413155,9.097171673870545,0,1,0,0,0,0,1,1,0,0,0
119612,1.3862943611198906,4.68213122712422,1.791759469228055,15.785977421874538,0,1,0,0,1,0,0,0,0,0,1
1189088,2.9444389791664403,4.465908118654584,3.367295829986474,8.08301991917133,0,0,1,0,0,1,0,0,1,0,0
407477,0.0,1.9459101490553132,0.0,8.228443883004033,0,0,0,1,0,0,1,1,0,0,0
452490,4.477336814478207,6.39024066706535,5.075173815233827,11.58032239695628,0,0,0,1,0,0,1,0,0,1,0
1457438,2.995732273553991,6.957497370876951,5.407171771460119,11.015443747295818,0,1,0,0,0,1,0,0,0,1,0
1415127,1.3862943611198906,5.0369526024136295,3.4657359027997265,12.261601955322654,0,0,0,1,0,0,1,0,0,0,1
312917,4.875197323201151,7.077498053569231,5.720311776607412,8.501267040865978,0,1,0,0,0,0,1,0,0,0,1
175557,1.0986122886681098,6.280395838960195,4.584967478670572,11.87578921865806,0,0,1,0,1,0,0,0,0,0,1
212399,1.9459101490553132,5.973809611869261,4.174387269895637,10.290347316318723,0,1,0,0,0,0,1,1,0,0,0
175555,3.871201010907891,7.027314514039777,5.351858133476067,11.87578921865806,0,0,1,0,1,0,0,0,0,0,1
1286903,6.386879319362645,8.858652969548489,7.741099090035366,15.233297772173147,1,0,0,0,1,0,0,0,1,0,0
816036,4.770684624465665,8.552367266423891,6.81783057145415,13.82288033432618,0,1,0,0,1,0,0,1,0,0,0
186623,0.0,6.478509642208569,4.276666119016055,8.905037290767,1,0,0,0,0,1,0,1,0,0,0
574215,1.9459101490553132,8.21851757748959,4.465908118654584,12.119539336066234,1,0,0,0,0,0,1,0,0,1,0
662021,2.3978952727983707,5.2832037287379885,3.4965075614664802,11.309756094863436,0,1,0,0,0,1,0,0,1,0,0
1499529,3.4011973816621555,7.639161171659173,6.0014148779611505,10.885547298181182,1,0,0,0,0,1,0,0,0,0,1
82239,2.5649493574615367,6.6039438246004725,5.075173815233827,8.615951963439501,0,1,0,0,0,1,0,0,0,1,0
31691,4.430816798843313,7.680637427560936,6.259581464064923,11.039845107446496,0,0,1,0,0,0,1,0,1,0,0
492824,1.791759469228055,5.594711379601839,2.9444389791664403,8.767173396684006,0,1,0,0,0,1,0,1,0,0,0
92262,2.833213344056216,7.385851078125209,5.332718793265369,11.964032930957094,0,1,0,0,0,0,1,0,0,1,0
1102766,0.6931471805599453,2.772588722239781,1.791759469228055,7.270312886079025,0,0,0,1,0,0,1,0,1,0,0
213070,2.70805020110221,4.532599493153256,3.091042453358316,10.290347316318723,0,1,0,0,1,0,0,0,1,0,0
477976,5.5053315359323625,8.920255414908091,6.925595197110468,10.458464024037408,0,0,1,0,1,0,0,0,0,1,0
1431907,5.351858133476067,6.742880635791903,5.375278407684165,11.241274209590975,0,0,0,1,0,0,1,0,0,0,1
463803,4.343805421853684,7.738923757439457,6.09807428216624,12.181088115336005,0,1,0,0,1,0,0,0,1,0,0
414408,2.1972245773362196,6.418364935936212,4.897839799950911,11.691607071843588,0,1,0,0,0,1,0,1,0,0,0
661706,3.58351893845611,6.892641641172089,5.2832037287379885,11.309756094863436,0,1,0,0,0,0,1,0,0,0,1
499446,2.772588722239781,7.67275789664251,5.680172609017068,10.064840802893887,1,0,0,0,1,0,0,0,0,0,1
221273,0.0,5.736572297479192,4.343805421853684,11.860111531569741,1,0,0,0,1,0,0,0,0,1,0
707425,3.091042453358316,7.587310506022615,6.161207321695077,14.154164698215869,0,0,1,0,1,0,0,0,0,0,1
1079613,2.5649493574615367,3.4339872044851463,1.0986122886681098,9.473319831787592,0,1,0,0,1,0,0,1,0,0,0
404,4.852030263919617,7.965198290612176,6.456769655572163,12.07967574180625,0,0,1,0,1,0,0,0,0,0,1
1078082,3.970291913552122,8.700181192753353,6.502790045915623,12.088735135612458,1,0,0,0,1,0,0,0,1,0,0
1568418,0.0,1.0986122886681098,0.6931471805599453,11.39558233254223,0,0,1,0,0,1,0,0,1,0,0
1073748,0.0,7.04141166379481,4.418840607796598,14.05780554420277,1,0,0,0,1,0,0,0,0,1,0
251703,1.0986122886681098,4.897839799950911,2.833213344056216,10.07634782554057,1,0,0,0,0,1,0,0,0,0,1
381158,2.8903717578961645,6.838405200847344,4.990432586778736,10.728912214902909,0,0,1,0,0,1,0,0,0,1,0
557592,8.661466680572662,13.457407451830088,11.542493975902508,14.190200944900996,0,0,0,1,1,0,0,1,0,0,0
193380,1.0986122886681098,2.995732273553991,1.6094379124341003,13.233967361983996,0,1,0,0,1,0,0,0,0,0,1
1432800,4.976733742420574,7.38770923908104,5.8998973535824915,11.241274209590975,0,0,0,1,1,0,0,1,0,0,0
907897,3.784189633918261,4.23410650459726,0.6931471805599453,11.955339476856595,0,1,0,0,1,0,0,0,0,1,0
354947,5.288267030694535,9.961803629358965,8.56483984488359,13.251331624699011,1,0,0,0,1,0,0,0,0,0,1
237118,3.871201010907891,6.76849321164863,4.634728988229636,11.101190743848468,0,1,0,0,1,0,0,1,0,0,0
152758,2.995732273553991,5.342334251964811,4.02535169073515,7.026426808699636,0,1,0,0,0,0,1,0,0,1,0
493810,1.6094379124341003,7.191429330036379,2.833213344056216,4.0943445622221,1,0,0,0,0,0,1,0,0,0,1
1518944,5.111987788356544,9.83097062169695,8.241703159729818,12.625092143118952,0,1,0,0,1,0,0,0,0,0,1
1188220,0.0,1.3862943611198906,0.0,5.7745515455444085,0,0,0,1,0,0,1,1,0,0,0
1237006,3.1780538303479458,8.449342524508063,5.676753802268282,9.451716691551452,1,0,0,0,0,1,0,0,0,0,1
1114356,3.9889840465642745,5.480638923341991,4.897839799950911,11.866795478767862,0,1,0,0,0,0,1,1,0,0,0
622615,0.0,3.5263605246161616,1.6094379124341003,6.267200548541362,0,0,0,1,0,1,0,0,0,0,1
915359,4.2626798770413155,8.330381569349418,6.710523109452428,13.512758163177176,1,0,0,0,1,0,0,0,0,0,1
265086,0.0,3.5263605246161616,1.6094379124341003,8.182279739259018,0,0,0,1,1,0,0,1,0,0,0
237095,3.58351893845611,7.02197642307216,4.59511985013459,11.101190743848468,0,1,0,0,1,0,0,0,1,0,0
1110349,4.204692619390966,9.061144065614055,8.051022208190679,12.766907689870326,0,0,1,0,1,0,0,1,0,0,0
1431788,1.6094379124341003,4.61512051684126,2.9444389791664403,11.241274209590975,0,0,0,1,0,0,1,1,0,0,0
1286900,7.696667081526462,12.712893259942282,10.7706090484022,15.233297772173147,1,0,0,0,1,0,0,0,0,1,0
706129,1.9459101490553132,6.656726524178391,4.859812404361672,14.154164698215869,0,0,1,0,0,1,0,0,0,1,0
1280876,1.791759469228055,4.007333185232471,2.772588722239781,8.31581113188354,0,1,0,0,0,1,0,0,0,0,1
1189609,1.9459101490553132,8.562931083090092,6.398594934535208,12.974148711202577,1,0,0,0,1,0,0,1,0,0,0
1196906,5.4510384535657,7.803026643632217,6.486160788944089,11.124287974968324,0,1,0,0,0,1,0,0,1,0,0
53013,0.0,4.962844630259907,2.6390573296152584,13.803365099580603,0,1,0,0,1,0,0,0,0,0,1
47906,2.772588722239781,9.898525260706313,5.981414211254481,10.124989757578213,0,0,0,1,0,1,0,0,1,0,0
1032393,2.833213344056216,5.1298987149230735,3.6888794541139363,11.0677939443996,0,1,0,0,1,0,0,0,1,0,0
1432597,3.258096538021482,6.220590170099739,4.727387818712341,11.241274209590975,0,0,0,1,1,0,0,1,0,0,0
707077,5.198497031265826,8.862483576488332,7.351799869057777,14.154164698215869,0,0,1,0,1,0,0,0,0,1,0
433431,2.8903717578961645,6.214608098422191,4.356708826689592,10.045160710852274,0,1,0,0,0,0,1,0,1,0,0
47931,3.7612001156935624,11.033291613631048,7.234898420314831,10.124989757578213,0,0,0,1,1,0,0,1,0,0,0
706068,1.3862943611198906,5.241747015059643,3.5263605246161616,14.154164698215869,0,0,1,0,0,1,0,0,0,1,0
193235,3.784189633918261,6.829793737512425,5.556828061699537,13.233967361983996,0,1,0,0,1,0,0,1,0,0,0
1487055,5.8971538676367405,8.586346050104554,6.331501849893691,10.50523190962273,0,0,1,0,1,0,0,0,1,0,0
1425299,4.2626798770413155,10.060534035475412,7.134890851565884,13.801302094116984,1,0,0,0,0,1,0,0,0,0,1
134925,0.0,3.5263605246161616,1.3862943611198906,11.935844038023337,0,0,1,0,0,1,0,0,0,1,0
539581,1.9459101490553132,4.820281565605037,2.5649493574615367,12.01532972841166,0,0,1,0,0,1,0,1,0,0,0
1368123,1.3862943611198906,5.43372200355424,4.060443010546419,13.869613252289584,0,1,0,0,0,1,0,0,1,0,0
1384311,0.6931471805599453,3.367295829986474,1.3862943611198906,14.426108391854479,0,1,0,0,1,0,0,0,0,1,0
97770,0.6931471805599453,5.6131281063880705,2.5649493574615367,10.103567164251785,0,0,0,1,0,0,1,1,0,0,0
962858,4.574710978503383,8.781248333236862,7.2485040723706105,13.557631918023787,0,0,0,1,1,0,0,0,0,0,1
963177,5.288267030694535,9.546884034617925,8.440744019252831,13.557631918023787,0,0,0,1,1,0,0,0,0,1,0
175650,3.4339872044851463,6.429719478039138,4.875197323201151,11.87578921865806,0,0,1,0,1,0,0,0,1,0,0
172309,1.0986122886681098,5.303304908059076,2.70805020110221,8.687610843707368,0,0,0,1,0,0,1,0,0,0,1
599712,5.739792912179234,9.561067663645012,6.490723534502507,9.811975152030021,1,0,0,0,0,0,1,1,0,0,0
574999,0.0,5.062595033026967,2.833213344056216,12.119539336066234,1,0,0,0,0,1,0,1,0,0,0
1229299,4.859812404361672,7.8434564043761155,5.973809611869261,11.950050725806262,0,0,1,0,0,0,1,0,1,0,0
684972,4.663439094112067,10.328787967145063,6.927557906278317,11.39634670388405,1,0,0,0,0,0,1,1,0,0,0
1360087,3.5553480614894135,6.297109319933935,4.624972813284271,12.107902881007929,0,0,0,1,1,0,0,0,0,0,1
311870,0.0,5.996452088619021,2.4849066497880004,8.773694146384443,0,0,0,1,0,1,0,0,0,0,1
327285,0.0,4.248495242049359,2.70805020110221,11.902234090510287,0,0,1,0,1,0,0,0,0,1,0
1393396,0.0,0.0,0.0,11.415367761375423,0,0,1,0,1,0,0,0,1,0,0
914755,2.772588722239781,7.952966790923131,5.963579343618446,13.512758163177176,1,0,0,0,0,1,0,0,0,1,0
1462798,3.2188758248682006,7.388946097618437,4.442651256490317,11.812385405232543,0,0,1,0,0,0,1,0,1,0,0
1173902,2.0794415416798357,5.700443573390687,3.044522437723423,9.495368926962401,0,0,1,0,1,0,0,1,0,0,0
477952,5.117993812416755,6.744059186311348,5.327876168789581,10.458464024037408,0,0,1,0,0,1,0,1,0,0,0
1287285,0.0,3.6888794541139363,1.3862943611198906,15.233297772173147,1,0,0,0,1,0,0,1,0,0,0
1211976,2.302585092994046,7.102499355774649,4.3694478524670215,13.136027595312662,0,0,0,1,1,0,0,0,0,0,1
539873,0.0,3.9889840465642745,2.0794415416798357,12.01532972841166,0,0,1,0,1,0,0,0,0,0,1
1271657,3.044522437723423,5.442417710521793,3.5263605246161616,9.074749717669835,0,1,0,0,1,0,0,0,0,1,0
1286762,2.6390573296152584,7.630461261783627,5.700443573390687,15.233297772173147,1,0,0,0,1,0,0,0,1,0,0
694861,3.8066624897703196,6.84587987526405,5.313205979041787,11.724012629251026,0,1,0,0,1,0,0,0,0,1,0
1315847,0.6931471805599453,4.276666119016055,1.9459101490553132,11.765930685278576,0,0,1,0,0,0,1,0,1,0,0
1528564,2.1972245773362196,8.339500903005945,6.052089168924417,11.920521634087347,1,0,0,0,1,0,0,0,0,1,0
